device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
-9045992881782840000,1,-0.33236702307733335,0.4566735147699919,0.45127770241432225,0.4711750078396303,0.4276507540229149,-1.022850717355725,-1.0176749187400764,-0.971934471886762,-1.0551633905833504,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.06546768574373578,-0.06662831658175088,-0.3652387990293788,-0.3519389789443802,-0.12907464762459445,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.15365574396242396,-0.3464581727409829,0.03167730926896531,0.19137202359348576,-0.2702326948031896,-0.18450937571762205,-0.1201413030609887,-0.20195081502272708,-0.37071058502807125,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-9040328040803740000,0,-0.27548280612741305,-0.5603237510264286,-0.5613053717358795,-0.46297321355667964,-0.5891314051748916,-1.1584326792615696,-1.1544898614867536,-1.1171593624583496,-1.183961593888085,1,-0.06802896464472273,-0.22569087278354794,-0.20645470836439642,0.0011913843918087605,-0.1744203050922512,-0.05762534926208361,-0.25243849668905005,-0.20560195304510234,-0.3367872237530327,-0.2548094380514565,-0.33106763690164864,-0.2562992001404354,-0.3632449948546882,0.6022717420464904,-0.24478612910506448,-0.12907464762459445,-0.23405971559300923,-0.14503951238557414,-0.23548561259838463,-0.149352339317653,-0.32040678018654,-0.17132580202425132,-0.3241151089091736,-0.2104147918427719,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.021714205316358103,-0.37071058502807125,-0.16726466847573088,0.12091397133835546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-9010083762703450000,1,0.015258747172179813,-0.3059968090717466,-0.3076056737266942,-0.22765343259425025,-0.33521428327226316,0.755997870515,0.7491923418741531,0.7926260264561857,0.721309389144145,2,-0.06802896464472273,-0.22569087278354794,0.1278519800122533,-0.18298075745660147,0.19129612808245905,4.322107244772822,0.14363321731228243,0.15937397707622458,0.05447619188289619,-0.2548094380514565,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.1376332792657487,-0.023717602809081348,-0.1355306202990818,0.054614759694965646,-0.03587893088573135,-0.3335641501739156,-0.32040678018654,0.09137275405084608,-0.2351670043646389,-0.3108614957018363,-0.028838824550701674,-0.15238681843749427,-0.1201413030609887,0.15852240439001086,0.10394634736458014,0.2598943982415636,-0.0960500067410234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-9006215191839320000,0,-0.26916233757742186,-0.09299605246306444,-0.0793867314127535,-0.05651177371248433,-0.10579793629006368,-1.3732921364774884,-1.3616667747888644,-1.3264081295184866,-1.4007195457911745,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.7932741290414126,0.42773281387314466,-0.15023645656807455,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,0.0038065686924802786,-0.3241151089091736,-0.009521384124643067,-0.2702326948031896,-0.34512216211826097,0.011300181068299837,-0.16590349308145327,-0.3341985133055596,-0.06047490179640727,-0.24069265879394264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-9004417528223780000,1,-0.42085358277720947,0.01478078887415888,0.011457701935513282,0.06675096869640651,-0.014476866132101626,0.9980625058776664,0.9899866411083045,1.0331059527790298,0.9616279879932228,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,0.16005666558270046,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.16837133276748303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9003024964574030000,1,0.15430905527198507,-0.7075501024614934,-0.7075427522477257,-0.5943855587694654,-0.7361360546974651,-1.1015467151451857,-1.095854886023892,-1.0500123700435295,-1.1336988804033106,0,0.5986893921523315,0.048290591962010396,0.462158668388903,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.20560195304510234,-0.3367872237530327,1.2863764111920186,-0.33106763690164864,-0.2562992001404354,1.3175828486919565,-0.25773762779872667,0.3981309699308301,0.5030676212684841,0.6527021420523376,-0.34469378446611393,-0.135682271742058,-0.05724643388952168,-0.32040678018654,-0.08375961666588552,-0.05727079527556943,0.492712135170679,0.29301966911928223,0.42581921260480593,-0.15300167409331084,-0.382187424729096,0.03092220391955685,0.4022807538139951,0.12091397133835546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-9002991554887640000,1,-0.43349451987719173,0.06375630509435454,0.060203495439463045,0.1115737841178228,0.034524683708757796,-0.6073358490273633,-0.6048846914815308,-0.559683169619029,-0.6404960043339615,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.009521384124643067,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.24069265879394264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-8994276590515050000,0,0.5461781053714363,0.32859183174358997,0.3238739239380927,0.3530057671831712,0.2995785214843079,1.1460109817218338,1.1369649796018773,1.1798924013137524,1.1092747088547472,1,-0.16327444418715906,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,0.19129612808245905,-0.05762534926208361,0.044615288811949316,-0.1143579705147706,0.6413713153367895,0.32313525541484667,0.718270498843526,-0.1608834429420856,1.3175828486919565,0.3872693995851861,-0.3519389789443802,2.3994944279477197,1.440934904403757,1.4521946642587442,-0.135682271742058,0.12696537696674096,1.5138546182787362,-0.17132580202425132,-0.3241151089091736,-0.3108614957018363,0.4271273748151089,0.9076575718067228,-0.25158278719027727,-0.12985617114017947,0.3595308494221616,0.8294398205312895,0.7356452425632622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-8988236739917990000,0,-0.4145331142272183,0.05206896599635355,0.04857097653511127,0.1003680802624691,0.023387967835834553,0.3517060440335495,0.3473473100353415,0.39130562993040024,0.31763697146955044,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.23703126207448197,-0.17132580202425132,-0.05727079527556943,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.13166807958262303,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-8983709377077180000,1,-0.42085358277720947,0.5457199078976147,0.5399064178760463,0.5526710358785665,0.5167444810062929,-0.8818274893170075,-0.8769509776292083,-0.8329558131677155,-0.9137995089074221,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,0.09647081037375008,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.20195081502272708,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-8982716826328640000,1,-0.2818032746774042,-1.2927170835497765,-1.28806083852202,-1.142446347331313,-1.3196999664385944,-1.0670953561129106,-1.0630192997646892,-1.0250274426333639,-1.083436166918536,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.20560195304510234,-0.14115551593506825,-0.2548094380514565,0.15324227190381656,0.12536382865296386,-0.16550054267272998,-0.04273528533742242,0.18382527025219855,-0.12907464762459445,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,0.5910902676852964,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-8974986767297960000,0,-0.3639693658272891,0.3097469661094128,0.3050403219024761,0.3367065615753843,0.2806461045003398,-0.38069137539371345,-0.379726385704142,-0.3348188229275381,-0.4143137936524764,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,0.034162908681695095,0.314678908172305,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.1355306202990818,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.08814170387723869,-0.15300167409331084,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-8959679739567180000,1,-0.231239526277475,-0.968927436919998,-0.9678896039165406,-0.8337801411338408,-0.99784887771114,0.6032784118241279,0.5975232053435512,0.6411549040320568,0.5689505388934227,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,1.2328304308159468,-0.02311398798443888,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.5070268574463631,-0.3632449948546882,-0.3652387990293788,0.3981309699308301,-0.23443169244010753,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,0.23308386892403918,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,0.2655566233912747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-8958391061069600000,0,1.3615185483202945,0.4480442366902835,0.477866317052839,0.3591179692860917,0.4543788721179278,0.29650550872000314,0.03775463959143224,0.08211715322960053,1.0872847717051595,1,-0.25851992372959537,-0.22569087278354794,4.640992273097025,-0.18298075745660147,1.1055872110192346,5.649298939934916,7.272924069336267,2.440473540334518,0.2501078997008606,0.034162908681695095,-0.25034931876740446,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,2.7890685501495422,5.213707216546706,0.5075919982326048,0.10459363980352804,1.6214583616520846,1.9969358233949743,0.4325549928671849,1.6837579539658785,1.0610912096823306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-8958035891076350000,1,0.22383420932188772,-0.13555781784083515,-0.08935746190219788,-0.14106390280288078,-0.11582098057569412,0.37377524565662507,0.48338045310918004,0.23827294954313627,0.4527180139598816,1,0.21770747398258625,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.05762534926208361,3.708278643324275,3.352913365637835,-0.3367872237530327,-0.15848532247373928,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,0.751231237346265,0.2542690317755054,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.14621889982010416,-0.3108614957018363,0.856272033041754,0.7470447854060839,0.6685076017147425,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-8956808773099170000,1,-0.2565214004774396,-0.5830867482097356,-0.5834625506013109,-0.4813098198654411,-0.6125185085080277,-0.6205364680114024,-0.6173934862469409,-0.5768603072135178,-0.6530616827051547,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.41161110024801334,-0.06662831658175088,0.27976822835453397,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,0.653577575936585,-0.23548561259838463,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.009521384124643067,-0.10930344796819765,0.008225967963144672,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,0.15310463156223997,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-8947020273194170000,1,-0.42085358277720947,0.09492254268902277,0.09122354585106672,0.1400973939314507,0.06570748815294035,0.9791754664081959,0.9712234489601892,1.014367257221406,0.9427794704364328,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,0.4732513288027535,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.13612498910736298,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-8939462103755060000,1,-0.3639693658272891,0.6210913192234939,0.646260876430115,0.3142951538646769,0.6281116397355159,-0.14865060476878325,-0.2327480472105693,-0.33013414903813243,1.175244520303514,1,-0.16327444418715906,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,0.07509382025412567,-0.15342056818871694,-0.02311398798443888,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.2562992001404354,0.03224390950922823,-0.3652387990293788,-0.1376332792657487,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.18976807138569363,-0.34512216211826097,-0.3173035292549215,-0.23799813696400085,-0.26117436986053627,-0.30965102404816236,-0.2768533218071725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-8939094338585710000,1,-0.42085358277720947,0.3687402015564633,0.36375684589586865,0.39069768015117984,0.3396706986268281,-1.1660774333325452,-1.1599624591966207,-1.114036246532079,-1.1980979820556776,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,0.12062541381350005,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.18586204512563298,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-8936453850778720000,1,0.14798858672199394,1.3426851263898416,1.3331334212584796,1.282060486827048,1.3141333375075288,2.230458398839115,2.2142849287728543,2.25580583791401,2.1930644683701965,0,0.5034439126098952,0.596253521453127,-0.03930136417607155,0.18536352624021898,0.008437911495103931,-0.1903445187782929,-0.25243849668905005,0.2506179596065563,-0.14115551593506825,0.13048702425941228,-0.25034931876740446,0.31619534304966346,-0.06662831658175088,0.06476588589322971,0.18382527025219855,0.2923535316374579,-0.23405971559300923,0.054614759694965646,0.46313777339590184,0.03485947153860964,0.1798463284858081,0.26650512476757765,-0.05727079527556943,0.19137202359348576,-0.08248190682903232,0.07247108252340025,0.14274166519758838,0.302711692155106,0.3595308494221616,0.2598943982415636,-0.20453199578071282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-8934401125724790000,0,0.059502027022117855,0.1928735751294125,0.1887151328589631,0.2297430247742804,0.16371058783465603,0.5938759750088706,0.588141609269493,0.6317855562532443,0.5595262801150271,1,0.31295295352502256,-0.08870014041076878,0.1278519800122533,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.06812999454589284,-0.3367872237530327,-0.2548094380514565,0.15324227190381656,1.9382632154216102,0.5266050399641238,0.06476588589322971,0.2909781200915143,0.08163944200643174,0.16005666558270046,0.15444189573523553,-0.135682271742058,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.10996808798370748,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.2740544351550545,2.507517730211523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-8926211772892690000,0,2.2969478937189844,-0.047551686315147536,-0.0505823988876925,0.009703749069152168,-0.07684247502046514,-1.3832783872314776,-1.3757391688999512,-1.3295312454447574,-1.4148559339587672,1,3.0750718602556764,3.062086704163152,0.1278519800122533,0.0011913843918087605,-0.1744203050922512,1.2695663459000093,1.7279200733176123,0.7980818547885467,3.869294494333203,2.3459416825469077,3.3819749972735846,3.560331087793557,1.9108162052378315,1.3547799406610552,1.2553537686453562,0.08163944200643174,1.7365221902855392,0.45392330385604523,0.5629411142522285,1.7848716746731048,0.8468504733822722,0.3540713101259434,1.6327431910705905,0.5931588390297434,1.4463459381033912,1.5501087174092785,2.0157828140399503,1.6004152820409625,2.039086148657697,1.4345818317141232,2.145911100079225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-8917235986002200000,0,-0.43981498842718286,1.1890800982446923,1.1802488870870056,1.141479838459883,1.1604466584612017,2.3358944682985245,2.3190460849331673,2.3604302214440787,2.296731314932543,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.14115551593506825,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
